/prod/hotvideo/app.php/api/catalogs;HOTVIDEO PROD API Home
/prod/hotvideo/app.php/api/banners/catalog/1;HOTVIDEO PROD API HOME catalogue TVOD
/prod/hotvideo/app.php/api/videos_rubrics/rubric=1/catalog=1;HOTVIDEO PROD API liste video dans la rubrique 1 catalogue tvod
/prod/hotvideo/app.php/api/videos/id=2;HOTVIDEO PROD API Video details
/prod/hotvideo/statics/qml/default/main.qml;HOTVIDEO PROD Acces Statics S3 test1
/prod/hotvideo/statics/qml/main.qml;HOTVIDEO PROD Acces Statics S3  qml main.qml
/prod/brazzers/app.php/api/catalogs;BRAZZERS PROD API Home
/prod/brazzers/app.php/api/banners/catalog/1;BRAZZERS PROD API HOME catalogue TVOD
/prod/brazzers/app.php/api/videos_rubrics/rubric=1/catalog=1;BRAZZERS PROD API liste video dans la rubrique 1 catalogue tvod
/prod/brazzers/app.php/api/videos/id=6;BRAZZERS PROD API Video details
/prod/brazzers/statics/qml/default/main.qml;BRAZZERS PROD Acces Statics S3 test1
/prod/brazzers/statics/qml/main.qml;BRAZZERS PROD Acces Statics S3  qml main.qml
/prod/pink/app.php/api/catalogs;PINK PROD API Home
/prod/pink/app.php/api/banners/catalog/1;PINK PROD API HOME catalogue TVOD
/prod/pink/app.php/api/videos_rubrics/rubric=1/catalog=1;PINK PROD API liste video dans la rubrique 1 catalogue tvod
/prod/pink/app.php/api/videos/id=2;PINK PROD API Video details
/prod/pink/statics/qml/main.qml;HOTVIDEO PROD Acces Statics S3  qml main.qml
/prod/viacom/mnj_api/;API RECO PROD WTV MNJ
/preprod/hotvideo/app.php/api/catalogs;HOTVIDEO PREPROD API Home
/preprod/pink/app.php/api/catalogs;PINK PREPROD API Home
/preprod/brazzers/app.php/api/catalogs;BRAZZERS PREPROD API Home
